n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,17,0.01,0.1,2,1.5,3,local_search,0.6,0.17367129325866695,0.17194204330444332,0.5147999999999999,1.2,5
7,3,17,0.01,0.1,2,1.5,3,random,0.4,0.16236705780029295,0.16060123443603513,0.5588,0.8,5
7,3,17,0.01,0.1,2,1.5,5,linear_combination,0.8,0.26565113067626955,0.2638849258422851,0.5043823899371069,1.6,5
7,3,17,0.01,0.1,2,1.5,5,local_search,0.4,0.5502678871154785,0.5485331535339355,0.40818637992831536,0.8,5
7,3,17,0.01,0.1,2,1.5,5,random,0.6,0.2376117706298828,0.23594675064086915,0.7688,1.2,5
7,3,17,0.01,0.1,2,1.5,10,linear_combination,1.0,0.2689826011657715,0.26722841262817376,0.5994139194139194,2.0,5
7,3,17,0.01,0.1,2,1.5,10,local_search,1.0,0.026228713989257763,0.02455835342407222,1.0,2.0,5
7,3,17,0.01,0.1,2,1.5,10,random,0.6,0.5422088623046875,0.5404300212860107,0.6315999999999999,1.2,5
7,3,17,0.01,0.1,2,2.0,2,linear_combination,0.4,0.1777454853057861,0.17600703239440915,0.4423282051282051,1.4,5
7,3,17,0.01,0.1,2,2.0,2,local_search,0.4,0.16486444473266598,0.16311712265014644,0.6096,0.8,5
7,3,17,0.01,0.1,2,2.0,2,random,0.2,0.13390116691589352,0.13217444419860835,0.3402,0.4,5
7,3,17,0.01,0.1,2,2.0,3,linear_combination,0.4,0.2611923694610595,0.2594854831695556,0.46440000000000003,1.0,5
7,3,17,0.01,0.1,2,2.0,3,local_search,0.2,0.3380539417266845,0.3363126754760742,0.2352,0.8,5
7,3,17,0.01,0.1,2,2.0,3,random,0.8,0.14801206588745117,0.14622244834899897,0.4140443731622561,1.6,5
7,3,17,0.01,0.1,2,2.0,5,linear_combination,0.2,0.877001953125,0.8752471923828125,0.4640000000000001,0.6,5
7,3,17,0.01,0.1,2,2.0,5,local_search,0.6,0.3617834568023681,0.36008806228637696,0.6544,1.2,5
7,3,17,0.01,0.1,2,2.0,5,random,0.4,0.43268613815307616,0.43094582557678224,0.704,1.0,5
7,3,17,0.01,0.1,2,2.0,10,linear_combination,0.2,1.6286319255828858,1.6268471717834472,0.4668,0.6,5
7,3,17,0.01,0.1,2,2.0,10,local_search,0.8,0.6082857608795166,0.6065154552459717,0.6784869976359338,1.8,5
7,3,17,0.01,0.1,2,2.0,10,random,0.6,0.6672554016113281,0.6655029773712158,0.6860294117647059,1.6,5
7,3,17,0.01,0.1,3,1.1,2,linear_combination,0.4,0.4056464672088623,0.40391292572021487,1.0,0.8,5
7,3,17,0.01,0.1,3,1.1,2,local_search,0.6,0.11322603225708003,0.1114563941955566,1.0,1.2,5
7,3,17,0.01,0.1,3,1.1,2,random,0.6,0.19088778495788572,0.1892372131347656,1.0,1.2,5
7,3,17,0.01,0.1,3,1.1,3,linear_combination,0.6,0.3717226028442383,0.3697045803070068,1.0,1.2,5
7,3,17,0.01,0.1,3,1.1,3,local_search,0.4,0.40520353317260743,0.40338740348815916,1.0,0.8,5
7,3,17,0.01,0.1,3,1.1,3,random,0.8,0.11166214942932125,0.10996232032775877,1.0,1.6,5
7,3,17,0.01,0.1,3,1.1,5,linear_combination,0.4,0.9662599563598633,0.9645137310028076,1.0,0.8,5
7,3,17,0.01,0.1,3,1.1,5,local_search,0.0,1.5016196250915528,1.4998531341552734,0.8,0.0,5
7,3,17,0.01,0.1,3,1.1,5,random,0.4,0.8934636116027832,0.8917396068572998,1.0,0.8,5
7,3,17,0.01,0.1,3,1.1,10,linear_combination,0.4,2.1086081981658937,2.106846046447754,0.9,0.8,5
7,3,17,0.01,0.1,3,1.1,10,local_search,0.6,0.718478775024414,0.7167728424072266,1.0,1.2,5
7,3,17,0.01,0.1,3,1.1,10,random,0.6,1.053511667251587,1.0518016338348386,1.0,1.2,5
7,3,17,0.01,0.1,3,1.5,2,linear_combination,1.0,0.03237042427062984,0.03067841529846186,1.0,2.0,5
7,3,17,0.01,0.1,3,1.5,2,local_search,0.6,0.25368981361389153,0.25190382003784173,0.9324,1.2,5
7,3,17,0.01,0.1,3,1.5,2,random,0.6,0.17131667137145992,0.16960449218749996,0.8687999999999999,1.2,5
7,3,17,0.01,0.1,3,1.5,3,linear_combination,0.8,0.555081558227539,0.5533133983612061,0.9228,1.6,5
7,3,17,0.01,0.1,3,1.5,3,local_search,0.6,0.6062922477722167,0.6045546054840087,1.0,1.4,5
7,3,17,0.01,0.1,3,1.5,3,random,0.6,0.4919625759124756,0.4902492046356201,0.6656,1.2,5
7,3,17,0.01,0.1,3,1.5,5,linear_combination,0.4,2.5663642406463625,2.5644377708435058,0.9196,1.2,5
7,3,17,0.01,0.1,3,1.5,5,local_search,0.6,4.332759952545166,4.33095874786377,1.0,1.2,5
7,3,17,0.01,0.1,3,1.5,5,random,0.6,2.183030605316162,2.1811946392059327,0.8,1.2,5
7,3,17,0.01,0.1,3,1.5,10,linear_combination,0.6,2.121860218048096,2.12007999420166,0.8141732283464567,2.0,5
7,3,17,0.01,0.1,3,1.5,10,local_search,0.4,9.606378889083862,9.604565286636353,0.5585925925925925,0.8,5
7,3,17,0.01,0.1,3,1.5,10,random,0.6,3.2059375762939455,3.204197406768799,1.0,1.8,5
7,3,17,0.01,0.1,3,2.0,2,linear_combination,0.6,0.5588014125823975,0.5570254802703858,0.8404,1.2,5
7,3,17,0.01,0.1,3,2.0,2,local_search,0.8,0.5620712757110595,0.5602399826049804,1.0,1.6,5
7,3,17,0.01,0.1,3,2.0,2,random,0.6,0.2930325508117676,0.29127931594848633,0.8308,1.2,5
7,3,17,0.01,0.1,3,2.0,3,linear_combination,0.8,1.1033861637115479,1.1015545845031738,1.0,1.8,5
7,3,17,0.01,0.1,3,2.0,3,local_search,1.0,0.45511698722839355,0.45334911346435547,1.0,2.0,5
7,3,17,0.01,0.1,3,2.0,3,random,0.4,0.9737003326416016,0.9719426155090332,0.682,1.0,5
7,3,17,0.01,0.1,3,2.0,5,linear_combination,0.4,6.696670770645142,6.694873094558716,0.6369482233502538,0.8,5
7,3,17,0.01,0.1,3,2.0,5,local_search,0.6,4.009588766098022,4.00771803855896,1.0,1.6,5
7,3,17,0.01,0.1,3,2.0,5,random,0.6,2.7515236854553224,2.749685764312744,0.7553714285714286,1.4,5
7,3,17,0.01,0.1,3,2.0,10,linear_combination,0.8,10.154690313339234,10.15290265083313,0.6519999999999999,1.8,5
7,3,17,0.01,0.1,3,2.0,10,local_search,0.2,15.443397617340088,15.441531467437745,0.4939552391657299,1.6,5
7,3,17,0.01,0.1,3,2.0,10,random,0.6,7.648656225204467,7.646862030029297,0.7254222222222222,1.4,5
7,3,17,0.01,0.2,1,1.1,2,linear_combination,0.2,0.3427676677703857,0.3409836769104004,0.33019623548257904,0.4,5
7,3,17,0.01,0.2,1,1.1,2,local_search,0.0,0.1516456127166748,0.14988141059875484,0.11599999999999999,0.0,5
7,3,17,0.01,0.2,1,1.1,2,random,0.0,0.32150864601135254,0.31975297927856444,0.0,0.0,5
7,3,17,0.01,0.2,1,1.1,3,linear_combination,0.2,0.5680046081542969,0.5662453651428223,0.25,0.4,5
7,3,17,0.01,0.2,1,1.1,3,local_search,0.2,0.2132432460784912,0.21146206855773922,0.2,0.4,5
7,3,17,0.01,0.2,1,1.1,3,random,0.0,0.6513726234436035,0.6496472358703613,0.0,0.0,5
7,3,17,0.01,0.2,1,1.1,5,linear_combination,0.2,0.5255955696105957,0.5238427639007568,0.31765493090600383,0.4,5
7,3,17,0.01,0.2,1,1.1,5,local_search,0.0,0.18413906097412105,0.18236970901489252,0.0,0.0,5
7,3,17,0.01,0.2,1,1.1,5,random,0.2,0.17212476730346674,0.17038550376892087,0.4096,0.4,5
7,3,17,0.01,0.2,1,1.1,10,linear_combination,0.0,0.7612394332885742,0.7594450950622559,0.0,0.0,5
7,3,17,0.01,0.2,1,1.1,10,local_search,0.0,0.25742230415344236,0.2556594848632812,0.2,0.0,5
7,3,17,0.01,0.2,1,1.1,10,random,0.0,0.20586690902709956,0.2041111946105957,0.0,0.0,5
7,3,17,0.01,0.2,1,1.5,2,linear_combination,0.2,0.11554808616638182,0.11378812789916985,0.009876923076923061,0.4,5
7,3,17,0.01,0.2,1,1.5,2,local_search,0.2,0.07198390960693354,0.07024979591369626,0.010114917127071821,0.4,5
7,3,17,0.01,0.2,1,1.5,2,random,0.0,0.06722288131713862,0.0654206752777099,0.0,0.0,5
7,3,17,0.01,0.2,1,1.5,3,linear_combination,0.4,0.09637064933776851,0.09469113349914546,0.28181818181818186,0.8,5
7,3,17,0.01,0.2,1,1.5,3,local_search,0.0,0.10094251632690425,0.09920063018798822,0.0124,0.2,5
7,3,17,0.01,0.2,1,1.5,3,random,0.0,0.08460822105407709,0.08287515640258783,0.0052,0.0,5
7,3,17,0.01,0.2,1,1.5,5,linear_combination,0.0,0.18666138648986813,0.18493332862854,0.0684,0.0,5
7,3,17,0.01,0.2,1,1.5,5,local_search,0.2,0.12896161079406734,0.1272027492523193,0.00292365930599368,0.4,5
7,3,17,0.01,0.2,1,1.5,5,random,0.0,0.12041277885437007,0.1186830043792724,0.0472,0.0,5
7,3,17,0.01,0.2,1,1.5,10,linear_combination,0.2,0.18481512069702147,0.1831032276153564,0.00493827160493826,0.4,5
7,3,17,0.01,0.2,1,1.5,10,local_search,0.2,0.16817178726196286,0.1664448738098144,0.0040506329113924,0.4,5
7,3,17,0.01,0.2,1,1.5,10,random,0.2,0.12199854850769036,0.12024765014648435,0.14053333333333334,0.4,5
7,3,17,0.01,0.2,1,2.0,2,linear_combination,0.0,0.11048679351806637,0.1087522983551025,0.0008,0.4,5
7,3,17,0.01,0.2,1,2.0,2,local_search,0.0,0.08270864486694332,0.0809857845306396,0.0024000000000000002,0.0,5
7,3,17,0.01,0.2,1,2.0,2,random,0.2,0.05985350608825681,0.058143854141235296,0.02,0.4,5
7,3,17,0.01,0.2,1,2.0,3,linear_combination,0.2,0.13303480148315425,0.1312867641448974,0.0277164021164021,0.4,5
7,3,17,0.01,0.2,1,2.0,3,local_search,0.0,0.10370655059814449,0.1019631385803222,0.0212,0.2,5
7,3,17,0.01,0.2,1,2.0,3,random,0.2,0.07981934547424312,0.07811322212219234,0.060164383561643844,0.8,5
7,3,17,0.01,0.2,1,2.0,5,linear_combination,0.2,0.18494987487792963,0.18320384025573727,0.00158343195266272,0.6,5
7,3,17,0.01,0.2,1,2.0,5,local_search,0.0,0.14804000854492186,0.14631710052490232,0.0,0.0,5
7,3,17,0.01,0.2,1,2.0,5,random,0.2,0.10695257186889644,0.10522203445434566,0.04615384615384614,0.4,5
7,3,17,0.01,0.2,1,2.0,10,linear_combination,0.0,0.2433114051818847,0.24158096313476557,0.0,0.0,5
7,3,17,0.01,0.2,1,2.0,10,local_search,0.0,0.18976674079895015,0.1880291938781738,0.0224,0.2,5
7,3,17,0.01,0.2,1,2.0,10,random,0.0,0.16626601219177242,0.1645198822021484,0.0,0.0,5
7,3,17,0.01,0.2,2,1.1,2,linear_combination,0.0,0.5213284015655517,0.5195906162261963,0.537458907467178,0.0,5
7,3,17,0.01,0.2,2,1.1,2,local_search,0.0,0.25199308395385744,0.2502593040466308,0.1648,0.0,5
7,3,17,0.01,0.2,2,1.1,2,random,0.0,0.14423952102661125,0.14249968528747553,0.0028,0.0,5
7,3,17,0.01,0.2,2,1.1,3,linear_combination,0.0,0.5701137542724609,0.5683620929718017,0.16852873992302836,0.0,5
7,3,17,0.01,0.2,2,1.1,3,local_search,0.0,0.2878243923187256,0.2860675811767578,0.33799999999999997,0.0,5
7,3,17,0.01,0.2,2,1.1,3,random,0.4,0.23041238784790036,0.22866096496582028,0.4984390243902439,0.8,5
7,3,17,0.01,0.2,2,1.1,5,linear_combination,0.2,0.5500295639038086,0.5482403755187988,0.6,0.4,5
7,3,17,0.01,0.2,2,1.1,5,local_search,0.0,0.508882999420166,0.5071248054504395,0.747,0.0,5
7,3,17,0.01,0.2,2,1.1,5,random,0.0,0.4729447841644287,0.471176815032959,0.6003999999999999,0.0,5
7,3,17,0.01,0.2,2,1.1,10,linear_combination,0.0,0.9382113456726074,0.9364427089691162,0.4928360759084239,0.0,5
7,3,17,0.01,0.2,2,1.1,10,local_search,0.0,0.7520273208618165,0.7502679824829102,0.3630229419703104,0.0,5
7,3,17,0.01,0.2,2,1.1,10,random,0.2,0.5661182880401612,0.5643620491027832,0.8,0.4,5
7,3,17,0.01,0.2,2,1.5,2,linear_combination,0.0,0.21894111633300778,0.21721124649047846,0.0024000000000000002,0.0,5
7,3,17,0.01,0.2,2,1.5,2,local_search,0.0,0.17533426284790038,0.17360687255859372,0.028399999999999998,0.0,5
7,3,17,0.01,0.2,2,1.5,2,random,0.0,0.14236702919006344,0.1405982971191406,0.44279999999999997,0.2,5
7,3,17,0.01,0.2,2,1.5,3,linear_combination,0.2,0.3277031898498535,0.32597765922546384,0.020247953216374258,0.4,5
7,3,17,0.01,0.2,2,1.5,3,local_search,0.2,0.24811673164367676,0.2458065032958984,0.20800000000000002,0.4,5
7,3,17,0.01,0.2,2,1.5,3,random,0.2,0.20510106086730953,0.20335235595703122,0.08225263157894735,0.4,5
7,3,17,0.01,0.2,2,1.5,5,linear_combination,0.2,0.6840935707092285,0.6823244094848633,0.2012,0.4,5
7,3,17,0.01,0.2,2,1.5,5,local_search,0.0,0.704209566116333,0.702465009689331,0.0,0.0,5
7,3,17,0.01,0.2,2,1.5,5,random,0.4,0.38068485260009766,0.3789355278015137,0.36493333333333333,1.0,5
7,3,17,0.01,0.2,2,1.5,10,linear_combination,0.6,0.6739753723144531,0.6721796035766602,0.30932141756548537,1.2,5
7,3,17,0.01,0.2,2,1.5,10,local_search,0.6,0.8844099998474121,0.882627296447754,0.03614247328741762,1.2,5
7,3,17,0.01,0.2,2,1.5,10,random,0.0,1.0101319789886474,1.0083552837371825,0.088,0.0,5
7,3,17,0.01,0.2,2,2.0,2,linear_combination,0.0,0.2517638206481933,0.2499928474426269,0.01,0.0,5
7,3,17,0.01,0.2,2,2.0,2,local_search,0.2,0.18269062042236323,0.18094744682312008,0.04356549676968744,1.0,5
7,3,17,0.01,0.2,2,2.0,2,random,0.0,0.1635754585266113,0.161810827255249,0.048799999999999996,0.0,5
7,3,17,0.01,0.2,2,2.0,3,linear_combination,0.4,0.32299108505249025,0.3212388515472412,0.40279999999999994,0.8,5
7,3,17,0.01,0.2,2,2.0,3,local_search,0.0,0.3717642784118652,0.3700086116790771,0.0064,0.0,5
7,3,17,0.01,0.2,2,2.0,3,random,0.2,0.28507318496704104,0.28330178260803224,0.15021265822784807,0.4,5
7,3,17,0.01,0.2,2,2.0,5,linear_combination,0.0,0.9318253517150878,0.9300693511962891,0.002,0.0,5
7,3,17,0.01,0.2,2,2.0,5,local_search,0.6,0.42031354904174806,0.41854448318481446,0.46626666666666666,1.2,5
7,3,17,0.01,0.2,2,2.0,5,random,0.2,0.5540027618408203,0.5522445678710938,0.07467586206896552,0.4,5
7,3,17,0.01,0.2,2,2.0,10,linear_combination,0.2,1.4805599689483642,1.4787951469421388,0.2068,0.4,5
7,3,17,0.01,0.2,2,2.0,10,local_search,0.2,1.0439033508300781,1.0421434402465821,0.20912592592592594,1.2,5
7,3,17,0.01,0.2,2,2.0,10,random,0.2,1.0912083625793456,1.0894420623779297,0.16583937007874017,0.4,5
7,3,17,0.01,0.2,3,1.1,2,linear_combination,0.0,0.5452923774719238,0.5435350418090821,0.7900290818446198,0.0,5
7,3,17,0.01,0.2,3,1.1,2,local_search,0.4,0.15688033103942867,0.1551275253295898,0.9364000000000001,0.8,5
7,3,17,0.01,0.2,3,1.1,2,random,0.4,0.5426012039184569,0.5408666133880615,1.0,0.8,5
7,3,17,0.01,0.2,3,1.1,3,linear_combination,0.0,0.8994269371032715,0.8971303462982178,0.888641425389755,0.0,5
7,3,17,0.01,0.2,3,1.1,3,local_search,0.0,0.5748592376708984,0.5730929374694824,0.6345000000000001,0.0,5
7,3,17,0.01,0.2,3,1.1,3,random,0.2,0.313577651977539,0.31186647415161134,0.7024,0.4,5
7,3,17,0.01,0.2,3,1.1,5,linear_combination,0.2,1.0415682792663574,1.0398204803466797,1.0,0.8,5
7,3,17,0.01,0.2,3,1.1,5,local_search,0.2,1.1156019687652587,1.113842487335205,1.0,0.4,5
7,3,17,0.01,0.2,3,1.1,5,random,0.0,1.3586920261383058,1.3568987846374512,0.8615999999999999,0.0,5
7,3,17,0.01,0.2,3,1.1,10,linear_combination,0.2,2.143086385726929,2.141262722015381,0.7178097345132743,0.4,5
7,3,17,0.01,0.2,3,1.1,10,local_search,0.0,2.7362102031707765,2.734442949295044,0.75,0.0,5
7,3,17,0.01,0.2,3,1.1,10,random,0.0,3.634051513671875,3.6322731971740723,0.8,0.0,5
7,3,17,0.01,0.2,3,1.5,2,linear_combination,0.2,0.4397777557373047,0.43802342414855955,0.6452,0.4,5
7,3,17,0.01,0.2,3,1.5,2,local_search,0.2,0.4448086261749268,0.44303150177001954,0.5608000000000001,0.4,5
7,3,17,0.01,0.2,3,1.5,2,random,0.4,0.33339490890502926,0.33162355422973633,0.6234331288343558,0.8,5
7,3,17,0.01,0.2,3,1.5,3,linear_combination,0.0,1.4917322635650634,1.4899434089660644,0.368,0.0,5
7,3,17,0.01,0.2,3,1.5,3,local_search,0.2,1.2123548984527588,1.2105738162994384,0.3424,0.6,5
7,3,17,0.01,0.2,3,1.5,3,random,0.2,0.9036725521087646,0.9019142627716065,0.6126285714285714,0.4,5
7,3,17,0.01,0.2,3,1.5,5,linear_combination,0.0,5.967757081985473,5.965917587280273,0.6868000000000001,0.0,5
7,3,17,0.01,0.2,3,1.5,5,local_search,0.2,5.113954782485962,5.112166261672973,0.4632162299239222,1.0,5
7,3,17,0.01,0.2,3,1.5,5,random,0.2,2.7969354152679444,2.795135021209717,0.4388568764568765,0.8,5
7,3,17,0.01,0.2,3,1.5,10,linear_combination,0.6,3.565413475036621,3.563650035858154,0.6901490022172949,1.6,5
7,3,17,0.01,0.2,3,1.5,10,local_search,0.2,10.27491660118103,10.273139810562133,0.24271052631578946,1.0,5
7,3,17,0.01,0.2,3,1.5,10,random,0.2,6.904450416564941,6.9026695728302006,0.537854069204505,1.4,5
7,3,17,0.01,0.2,3,2.0,2,linear_combination,0.2,0.6514724254608154,0.6497185707092286,1.0,0.6,5
7,3,17,0.01,0.2,3,2.0,2,local_search,0.0,0.7511062622070312,0.7493273258209229,0.4044,0.2,5
7,3,17,0.01,0.2,3,2.0,2,random,0.4,0.36551580429077146,0.36374034881591794,0.6788883116883117,0.8,5
7,3,17,0.01,0.2,3,2.0,3,linear_combination,0.2,1.608619260787964,1.6068437576293946,0.08674074074074074,0.8,5
7,3,17,0.01,0.2,3,2.0,3,local_search,0.2,1.8402577877044677,1.8384716033935546,0.33076814159292034,0.6,5
7,3,17,0.01,0.2,3,2.0,3,random,0.2,1.2992130279541017,1.2974268436431884,0.7072,0.4,5
7,3,17,0.01,0.2,3,2.0,5,linear_combination,0.0,9.268511629104614,9.26670570373535,0.1268,0.2,5
7,3,17,0.01,0.2,3,2.0,5,local_search,0.2,6.9643618106842045,6.962566232681274,0.2921453376205788,0.8,5
7,3,17,0.01,0.2,3,2.0,5,random,0.0,5.496431684494018,5.494633197784424,0.2524722222222222,1.0,5
7,3,17,0.01,0.2,3,2.0,10,linear_combination,0.4,12.56986141204834,12.56806993484497,0.49564081632653056,1.2,5
7,3,17,0.01,0.2,3,2.0,10,local_search,0.6,12.423917818069459,12.422135066986083,0.6043252595155708,1.6,5
7,3,17,0.01,0.2,3,2.0,10,random,0.4,10.186516952514648,10.184720325469971,0.5528387096774193,1.2,5
7,3,17,0.02,0.05,1,1.1,2,linear_combination,0.2,0.4045316219329834,0.4028187274932861,0.691304347826087,0.4,5
7,3,17,0.02,0.05,1,1.1,2,local_search,0.6,0.18675560951232906,0.1850758075714111,1.0,1.2,5
7,3,17,0.02,0.05,1,1.1,2,random,0.2,0.5002772808074951,0.4984555721282959,0.8665,0.4,5
7,3,17,0.02,0.05,1,1.1,3,linear_combination,0.6,0.22858619689941406,0.22687640190124508,0.696,1.2,5
7,3,17,0.02,0.05,1,1.1,3,local_search,0.4,0.22082228660583492,0.21909842491149897,0.6165,0.8,5
7,3,17,0.02,0.05,1,1.1,3,random,0.6,0.3608959674835205,0.35919227600097653,0.7763157894736842,1.2,5
7,3,17,0.02,0.05,1,1.1,5,linear_combination,0.4,0.5039374828338623,0.5013666152954102,0.8214285714285714,0.8,5
7,3,17,0.02,0.05,1,1.1,5,local_search,0.8,0.146768045425415,0.14507188796997067,0.96,1.6,5
7,3,17,0.02,0.05,1,1.1,5,random,0.4,0.1440526485443115,0.1423346042633056,0.8028000000000001,0.8,5
7,3,17,0.02,0.05,1,1.1,10,linear_combination,0.2,0.5767045974731445,0.5749429225921631,0.75,0.4,5
7,3,17,0.02,0.05,1,1.1,10,local_search,0.4,0.2829546928405761,0.281251859664917,1.0,0.8,5
7,3,17,0.02,0.05,1,1.1,10,random,0.4,0.21360478401184077,0.21190934181213375,0.7,0.8,5
7,3,17,0.02,0.05,1,1.5,2,linear_combination,0.4,0.08338046073913571,0.08169627189636226,0.2775186991869919,0.8,5
7,3,17,0.02,0.05,1,1.5,2,local_search,0.8,0.036510515213012656,0.034825420379638636,0.5561050219657162,1.6,5
7,3,17,0.02,0.05,1,1.5,2,random,0.4,0.04077196121215816,0.039087200164794875,0.4584,0.8,5
7,3,17,0.02,0.05,1,1.5,3,linear_combination,1.0,0.0201501369476318,0.01852211952209466,0.8683098591549296,2.0,5
7,3,17,0.02,0.05,1,1.5,3,local_search,1.0,0.016859436035156196,0.01387972831726068,0.8515050167224081,2.0,5
7,3,17,0.02,0.05,1,1.5,3,random,0.8,0.025577640533447223,0.0239117622375488,0.6547478260869565,1.6,5
7,3,17,0.02,0.05,1,1.5,5,linear_combination,1.0,0.0084693908691406,0.006840991973876899,0.7420289855072464,2.0,5
7,3,17,0.02,0.05,1,1.5,5,local_search,0.8,0.030609989166259715,0.02897739410400384,0.8635999999999999,1.6,5
7,3,17,0.02,0.05,1,1.5,5,random,0.8,0.026439285278320256,0.02479915618896478,0.6832,1.6,5
7,3,17,0.02,0.05,1,1.5,10,linear_combination,1.0,0.01204791069030756,0.01040973663330074,0.8627906976744185,2.0,5
7,3,17,0.02,0.05,1,1.5,10,local_search,0.8,0.06953926086425778,0.06784667968749995,0.6580498866213151,1.6,5
7,3,17,0.02,0.05,1,1.5,10,random,0.8,0.06464972496032713,0.06301107406616205,0.6309473684210526,1.6,5
7,3,17,0.02,0.05,1,2.0,2,linear_combination,0.8,0.02931418418884274,0.0277114868164062,0.8216000000000001,1.8,5
7,3,17,0.02,0.05,1,2.0,2,local_search,1.0,0.00572304725646966,0.00411834716796872,1.0,2.0,5
7,3,17,0.02,0.05,1,2.0,2,random,0.6,0.029834794998168924,0.02821564674377434,0.6304000000000001,1.2,5
7,3,17,0.02,0.05,1,2.0,3,linear_combination,0.6,0.049763822555541945,0.047470951080322246,0.6247622047244095,1.6,5
7,3,17,0.02,0.05,1,2.0,3,local_search,0.6,0.0562273502349853,0.054584836959838824,0.4024578616352201,1.2,5
7,3,17,0.02,0.05,1,2.0,3,random,1.0,0.0036798000335692997,0.0008793354034423399,1.0,2.0,5
7,3,17,0.02,0.05,1,2.0,5,linear_combination,1.0,0.024264574050903258,0.02263460159301752,0.6426073926073925,2.0,5
7,3,17,0.02,0.05,1,2.0,5,local_search,1.0,0.020353174209594697,0.01874361038208004,0.8210116731517509,2.0,5
7,3,17,0.02,0.05,1,2.0,5,random,0.8,0.03811640739440912,0.036454916000366155,0.8024000000000001,1.6,5
7,3,17,0.02,0.05,1,2.0,10,linear_combination,1.0,0.02497735023498532,0.02329025268554684,0.8267782426778243,2.0,5
7,3,17,0.02,0.05,1,2.0,10,local_search,0.8,0.045652961730956974,0.04397978782653804,0.8,1.6,5
7,3,17,0.02,0.05,1,2.0,10,random,0.6,0.06809415817260737,0.06645693778991693,0.5665090909090909,1.2,5
7,3,17,0.02,0.05,2,1.1,2,linear_combination,1.0,0.0056736469268798394,0.00403113365173334,1.0,2.0,5
7,3,17,0.02,0.05,2,1.1,2,local_search,0.6,0.10587196350097654,0.10293641090393062,1.0,1.2,5
7,3,17,0.02,0.05,2,1.1,2,random,0.4,0.6167773723602294,0.6151455402374266,1.0,0.8,5
7,3,17,0.02,0.05,2,1.1,3,linear_combination,0.6,0.33072547912597655,0.3290422439575195,1.0,1.2,5
7,3,17,0.02,0.05,2,1.1,3,local_search,0.8,0.06955175399780271,0.06784863471984857,1.0,1.6,5
7,3,17,0.02,0.05,2,1.1,3,random,0.4,0.18130288124084468,0.1796241283416748,0.8131999999999999,0.8,5
7,3,17,0.02,0.05,2,1.1,5,linear_combination,0.4,0.46125402450561526,0.4595500946044922,1.0,0.8,5
7,3,17,0.02,0.05,2,1.1,5,local_search,0.8,0.08842444419860834,0.08680901527404782,1.0,1.6,5
7,3,17,0.02,0.05,2,1.1,5,random,0.2,0.5156954288482666,0.5139473438262939,1.0,0.4,5
7,3,17,0.02,0.05,2,1.1,10,linear_combination,0.6,0.41849303245544434,0.41676430702209466,0.8,1.2,5
7,3,17,0.02,0.05,2,1.1,10,local_search,0.8,0.15365338325500483,0.15195617675781248,1.0,1.6,5
7,3,17,0.02,0.05,2,1.1,10,random,0.4,0.4977744102478027,0.49607138633728026,0.8,0.8,5
7,3,17,0.02,0.05,2,1.5,2,linear_combination,1.0,0.03860559463500972,0.03694081306457514,0.8151898734177216,2.0,5
7,3,17,0.02,0.05,2,1.5,2,local_search,0.4,0.10769219398498531,0.10593185424804681,0.6092,0.8,5
7,3,17,0.02,0.05,2,1.5,2,random,1.0,0.02912220954895014,0.027474451065063417,0.9035940803382664,2.0,5
7,3,17,0.02,0.05,2,1.5,3,linear_combination,0.8,0.0737160682678222,0.07208290100097654,0.8103999999999999,1.6,5
7,3,17,0.02,0.05,2,1.5,3,local_search,1.0,0.07425365447998043,0.0726152420043945,1.0,2.0,5
7,3,17,0.02,0.05,2,1.5,3,random,0.8,0.1051295757293701,0.1034300327301025,1.0,1.6,5
7,3,17,0.02,0.05,2,1.5,5,linear_combination,0.8,0.15572977066040036,0.1540946006774902,0.9004,1.6,5
7,3,17,0.02,0.05,2,1.5,5,local_search,1.0,0.03424639701843259,0.032669019699096635,0.8061855670103093,2.0,5
7,3,17,0.02,0.05,2,1.5,5,random,0.8,0.1272156715393066,0.12558069229125973,0.96,1.6,5
7,3,17,0.02,0.05,2,1.5,10,linear_combination,1.0,0.23915123939514155,0.23747401237487792,1.0,2.0,5
7,3,17,0.02,0.05,2,1.5,10,local_search,1.0,0.35119557380676264,0.34948148727416994,0.8860398860398859,2.0,5
7,3,17,0.02,0.05,2,1.5,10,random,1.0,0.023284006118774358,0.0216335296630859,1.0,2.0,5
7,3,17,0.02,0.05,2,2.0,2,linear_combination,0.6,0.10505437850952144,0.10335483551025386,1.0,1.4,5
7,3,17,0.02,0.05,2,2.0,2,local_search,0.6,0.0892583847045898,0.08760557174682612,0.8036,1.2,5
7,3,17,0.02,0.05,2,2.0,2,random,1.0,0.02219591140747066,0.02056035995483392,1.0,2.0,5
